ID,Name,Tribe,Contestant,Score,Image,About
1,"Posh Paul","Posh",001,968,"assets/images/val/v1.jpg",""
2,"Mark Kullini Clement","MK",002,26,"assets/images/val/v2.jpg",""
3,"Patience Tarhye","Pesh",003,0,"assets/images/val/v3.jpg",""
4,"Joseph A'aron","JPrince of Yola",004,615,"assets/images/val/v4.jpg",""
5,"Patience Yuguda","Peshmee",005,788,"assets/images/val/v5.jpg",""
6,"Fedelia Friday","Madam",006,23,"assets/images/val/v6.jpg",""
7,"Kanatapwa Johnson","Kanzy Jay",007,0,"assets/images/val/v7.jpg",""
8,"Zephaniah Augustine","Werey Pikin",008,0,"assets/images/val/v8.jpg",""
9,"Phenicie Pascal","Itz Phency",009,51,"assets/images/val/v9.jpg",""
10,"Yaudan Haniel","Love",010,1025,"assets/images/val/v10.jpg",""
